date,C00,C01,C02,C03,C04,C05,C06,C07
2024-12-30,-0.5479918527232055,1.0242028788738948,-0.3687937070889046,1.7462841430310823,-0.34784940042877016,-0.21284474378612867,0.20876244973310976,-1.5017697676110775
2024-12-31,-0.6979129544986823,1.0151638020439315,-0.23534513535750393,1.7920973843353425,-0.17555044452231663,-0.24999744783223524,0.008244811576662469,-1.4567000157451988
2025-01-01,-0.5873482714178226,1.0672324017507764,-0.45457061520730085,1.739735748347986,-0.16932539707323083,-0.23453426821268736,0.1170975339075923,-1.4782871320953128
2025-01-02,-0.5866237365869831,1.0878626335200396,-0.4289551512482045,1.6931746957801297,-0.12158142006846176,-0.2796030204291988,0.15392601880806098,-1.5182000197753824
2025-01-03,-0.6165810330639696,1.0263474516871083,-0.4479623722301465,1.7513963800210435,0.06929049882021242,-0.2919293111164605,-0.004514881634445909,-1.486046732483341
2025-01-06,-0.6648936586842432,0.857381757564194,-0.6375169348291592,1.8127087084968063,-0.15713617311740102,-0.026557976951599078,0.2459104869534271,-1.4298962094320247
2025-01-07,-0.6610168174219562,0.6591583913292425,-0.5704985034644654,1.8919142977599814,-0.08920304661786375,0.1039559295895514,0.1436478059825518,-1.4779580571570419
2025-01-08,-0.7210136522511783,0.9059656915742758,-0.6175207661825582,1.7488243074189413,-0.060995644927214335,-0.049880316189176106,0.25956554571097545,-1.4649451651540655
2025-01-09,-0.6448173512979349,1.009563322957913,-0.5610638304264024,1.7144731741099235,-0.07217688477915382,-0.22385644831480542,0.25746342187427684,-1.4795854041238161
2025-01-10,-0.5478488860691879,0.9700728483417212,-0.597537573195963,1.750325676331952,-0.20042449910956495,-0.3410723591415931,0.39086345352846935,-1.4243786606858342
2025-01-13,-0.4739844208882695,0.8672312404091994,-0.47665672300793427,1.8667873348646014,-0.2533424421964179,-0.4262268109975128,0.30135560896915775,-1.4051637871528229
2025-01-14,-0.4152743551038056,0.8316634354350375,-0.48761702659797634,1.865066428859493,-0.45459318808859245,-0.3870323075207691,0.42106579527319127,-1.3732787822565782
2025-01-15,-0.2554865060485239,0.8508284829094532,-0.591610292237374,1.8356467345541556,-0.5009638678772379,-0.41525431951587677,0.4444283035959479,-1.367588535380544
2025-01-16,-0.25090244028508524,0.7574984703077999,-0.49861792490746404,1.811984810875355,-0.4887717692388088,-0.4145394056720293,0.5417914412256585,-1.458443182305427
2025-01-17,-0.42134253970349017,0.6951921613707128,-0.35140389944950245,1.7237606283350655,-0.495381648776372,-0.3711159059358832,0.7409064127554403,-1.5206152085959714
2025-01-20,-0.3974794634792179,0.57112515950192,-0.33904405290390743,1.8127126250094148,-0.43574937993229035,-0.3326552442452877,0.6624004504784142,-1.5413100944290463
2025-01-21,-0.4585807265715352,0.6351950077034398,-0.38839717194470214,1.7961755176436647,-0.44105907974788533,-0.28251484331541143,0.6568532652306357,-1.5176719689982057
2025-01-22,-0.47461591748677917,0.6898375322614637,-0.37508455418669057,1.747691866618103,-0.37064032148519754,-0.20606915624504804,0.5927864435757636,-1.6039058930516157
2025-01-23,-0.48995089073030995,0.5187365712324709,-0.34710254805110036,1.7508880788085142,-0.3295999736611786,-0.20649339221322713,0.724718732907741,-1.6211965782929108
2025-01-24,-0.4593998714228757,0.4845975443072063,-0.5014374972073272,1.7569238665794238,-0.416930346244986,-0.038371089330734694,0.7491960543247991,-1.5745786610055057
2025-01-27,-0.4324181234454148,0.38383609007122677,-0.5494079453890952,1.7774958262811071,-0.341429689177851,-0.019232149846936206,0.7636396003184474,-1.5824836088114842
2025-01-28,-0.3958315209610404,0.5612180380614704,-0.7311057025114739,1.5930882871733323,-0.19813419714343794,-0.0645771599017136,0.8666963033000029,-1.6313540480171402
2025-01-29,-0.40987286407231455,0.6490779772296257,-0.7742201975862758,1.4807176448585524,-0.10928671428478691,-0.16004781943774324,0.9565098910935657,-1.6328779178006234
2025-01-30,-0.43922417022731525,0.5716599082039954,-0.7523704250149922,1.5244994112785517,-0.18818805514609332,-0.2503112658711727,1.0676302855323851,-1.5336956887553594
2025-01-31,-0.5948279598693653,0.684979714488278,-0.8165500233419258,1.3754088305385264,-0.17762089067446096,-0.23241043502030495,1.2042096998353875,-1.4431889359561345
2025-02-03,-0.5635305753542879,0.7695781109823999,-0.8593653050926926,1.5582186276416299,-0.13318897171559813,-0.27855257520841786,0.9167549716694133,-1.409914282922447
2025-02-04,-0.5324585355589965,0.8625735156875839,-0.8683238825095134,1.5449241853062992,-0.17117963136803735,-0.2320218266095177,0.831033154571596,-1.4345469795194132
2025-02-05,-0.4872309638602571,0.8161006693413422,-0.9083286581888202,1.5932679637237943,-0.2768530680785803,-0.06151664469508681,0.7632982635751862,-1.4387375618175782
2025-02-06,-0.5042129066441732,1.0052834957340369,-0.9687913561910855,1.4862737327906457,-0.23243625460915984,-0.1235659523342339,0.7408314777950838,-1.4033822365411137
2025-02-07,-0.5408538958063478,1.1593432627393303,-1.0642961934945865,1.3855470739580515,-0.1484133546113554,-0.16333755790458904,0.7021357860154498,-1.3301251208959526
2025-02-10,-0.5076297786507292,1.1333580825854028,-1.1328274549196884,1.33791335720901,-0.19351169019858633,-0.15505423931123472,0.8092879186182824,-1.2915361953324562
2025-02-11,-0.576216469698617,1.0814510494841851,-1.113054966112584,1.4363962866229911,-0.10424301223895788,-0.1688631999218163,0.7229294064926008,-1.2783990946278014
2025-02-12,-0.6299321018244383,1.180936270246509,-1.1058689191257085,1.3596809511321928,-0.048338314989745244,-0.07199414651494228,0.6311845461682469,-1.315668285092114
2025-02-13,-0.7692203449443357,1.1533026583497805,-1.015087624523765,1.4687109187090928,-0.06800681163423625,-0.04998786761335743,0.5414110800440919,-1.2611220083872707
2025-02-14,-0.8116150387710882,1.2817332402790738,-1.0629966799716752,1.4395687128030683,-0.036552072970714215,-0.02247454495868483,0.37560719638681195,-1.163270812796791
2025-02-17,-0.712943367691956,1.1549970071368687,-1.0311770751273828,1.5499786597059133,0.029465709930818006,-0.022016503039461358,0.2974403805363481,-1.265744811451148
2025-02-18,-0.6987733038884935,1.1552234809990156,-1.0423717692432144,1.5322404056250714,-0.0647901221492797,0.008820763238451124,0.37404391609660065,-1.2643933706781507
2025-02-19,-0.7219394294431021,1.0511557683040371,-1.0796378790961425,1.6028254772423367,-0.01682413698821269,0.03933204104728959,0.35458010284048813,-1.2294919439066938
2025-02-20,-0.7425593229037769,1.1876020500660918,-0.961550282343986,1.6040844465403172,-0.11955918116069504,-0.048486637588301705,0.28223416617738795,-1.2017652387870374
2025-02-21,-0.8338796006854683,1.22732975565694,-0.9981344646207503,1.5394284029300116,-0.2167755203447574,0.0432622153850509,0.35884213105091933,-1.120072919371946
